square_feet,Actual,Predicted,Difference
9303,24.1667,26.667052539014318,-2.500352175855138
15913,34.08,36.58207433605272,-2.502072504998033
9849,2.4,4.908479124607517,-2.5084790292400854
15715,1.7,4.208549980487367,-2.5085499328036516
8073,5.3125,7.821395810940874,-2.5088958109408743
6625,2.8,5.3125458559730445,-2.5125459036567603
23012,6.7,9.212655960348595,-2.5126561510834584
33148,75.525,78.03766971688533,-2.5126681910064264
39807,26.13,28.646733807880572,-2.516734647113971
68203,6.64,9.157118375556369,-2.517118509070773
13728,17.61,20.13115403676618,-2.5211534264146174
4276,8.3333,10.855033919681778,-2.521734282840958
4276,8.3333,10.855033919681778,-2.521734282840958
4276,8.3333,10.855033919681778,-2.521734282840958
4276,8.3333,10.855033919681778,-2.521734282840958
4276,8.3333,10.855033919681778,-2.521734282840958
4276,8.3333,10.855033919681778,-2.521734282840958
10346,10.0,12.526344591645675,-2.5263445916456746
10346,10.0,12.526344591645675,-2.5263445916456746
10346,10.0,12.526344591645675,-2.5263445916456746
43143,21.6263,24.155083649438474,-2.528782837670896
43143,21.6263,24.155083649438474,-2.528782837670896
162549,117.691,120.2215696136214,-2.530567721531554
7079,6.27,8.803298265499503,-2.5332982845729894
12773,9.05,11.583591724280815,-2.533591533545952
29916,56.08,58.61776458479062,-2.537762753735933
8000,17.38,19.91876652518705,-2.5387673644204476
7072,2.8,5.340218199205522,-2.5402182468892383
4934,28.3333,30.873566240225042,-2.5402666033842216
144000,63.61,66.1521936565581,-2.5421930462065347
45086,25.0,27.544218091023907,-2.5442180910239074
23549,15.32,17.864353116853138,-2.5443534220289195
1858,9.77,12.314679675683,-2.5446792179193274
4336,1.92,4.469772306554121,-2.549772349469465
2210,1.12,3.6714749079922306,-2.551474903223859
4773,17.55,20.101508729557995,-2.5515094924974484
10385,8.808,11.363780896302181,-2.5557812854013022
30401,10.5,13.060812548531397,-2.5608125485313966
66794,51.1273,53.68902530523555,-2.5617250427843814
9062,10.59,13.151898070732997,-2.5618979181451067
13789,2.0,4.562136237427859,-2.5621362374278593
40311,89.675,92.24145408899639,-2.566451037238579
12152,5.215,7.784094299998703,-2.569094147410812
24456,99.9268,102.49922772539561,-2.5724241365284257
21469,37.3716,39.94433602651463,-2.5727349217782987
19429,8.5,11.075588572988739,-2.575588572988739
1566,3.1667,5.743046954061586,-2.5763470677395643
65907,85.73,88.30872612779567,-2.578722770862072
206054,526.75,529.3317513697473,-2.5817513697472805
17220,40.5417,43.124059381666974,-2.5823609258564275
39541,21.59,24.176901575028438,-2.5869014224405475
8805,2.585,5.173483998605427,-2.588483960458454
9062,10.56,13.151898070732997,-2.591897651116298
30949,25.68,28.272343008128818,-2.5923427029530366
22949,1.5,4.092990656883649,-2.592990656883649
49492,22.2,24.794361941564418,-2.5943611786249647
32766,35.75,38.34689649346052,-2.5968964934605197
49384,52.3,54.89910428621494,-2.599105049154396
14025,2.5,5.106769882435634,-2.606769882435634
14025,2.5,5.106769882435634,-2.606769882435634
14025,2.5,5.106769882435634,-2.606769882435634
1396,4.41,7.017108611653998,-2.6071087642418886
10385,8.756,11.363780896302181,-2.6077813311776694
23549,15.25,17.864353116853138,-2.614353116853138
32256,61.599,64.2155734332177,-2.616574409780199
23432,50.0425,52.65943805968158,-2.6169385174452486
96612,79.0,81.61712504039397,-2.6171250403939723
43000,33.87,36.48892836439465,-2.618929432509887
19619,5.35,7.971507880292552,-2.6215079756599833
50577,48.125,50.74940251520265,-2.6244025152026467
15420,19.56,22.184755093180282,-2.6247556272378993
21618,5.375,8.001286135399727,-2.6262861353997273
10000,3.16,5.787494157409733,-2.6274940715790445
3877,20.71,23.342552253938575,-2.6325531694659183
214505,784.975,787.6107948569525,-2.6358192710149524
59900,56.48,59.117070439659265,-2.6370708974229373
69300,34.38,37.01725278198721,-2.6372517138719758
9726,3.87,6.5086050235065445,-2.6386051379474624
21892,28.12,30.75960088138099,-2.639600042147592
7072,2.7,5.340218199205522,-2.6402181515218066
157933,253.3,255.94139935814349,-2.6413963063856727
10873,13.09,15.73855929112631,-2.6485591385384186
15960,38.32,40.96884071320915,-2.6488410183849282
6944,18.12,20.771191659038372,-2.651190819804974
11442,12.59,15.243184887108114,-2.6531847345202237
20644,37.05,39.70322013848217,-2.6532209014216264
4314,1.16,3.813897648232566,-2.6538976816111672
17262,40.89,43.544754865063304,-2.6547554754148663
83919,60.0,62.65477586357784,-2.6547758635778393
18277,9.75,12.405785971426027,-2.6557859714260275
271492,71.874,74.53280512952514,-2.658804580208738
7732,12.41,15.0691541903668,-2.6591543429546913
13789,1.9,4.562136237427859,-2.6621362612697173
13789,1.9,4.562136237427859,-2.6621362612697173
26948,49.1301,51.79781984899732,-2.6677195987531803
12045,2.3,4.968086353783681,-2.668086401467397
12045,2.3,4.968086353783681,-2.668086401467397
27685,4.415,7.083905276802239,-2.6689053149492112
10800,17.5,20.170196781999223,-2.6701967819992234
122592,265.94,268.61191640810665,-2.6719139667004015
66794,51.0168,53.68902530523555,-2.6722253784777408
8726,8.08,10.75529017489369,-2.6752902511876346
33167,30.475,33.15101830332779,-2.6760179218580618
35829,46.291,48.9707919912352,-2.679791625024265
84688,28.0,30.690212003395924,-2.6902120033959243
393530,537.0,539.6929860816812,-2.6929860816811697
22949,1.4,4.092990656883649,-2.692990680725507
50846,30.0,32.694485144086485,-2.694485144086485
12777,4.3,6.994928799878786,-2.694928609143923
11910,18.75,21.445607696691635,-2.695607696691635
6400,31.29,33.986208185075256,-2.6962072695479122
39988,70.971,73.67141670239164,-2.70041603100492
801,0.16,2.8638029759508132,-2.703802979527092
5033,8.56,11.264906586152822,-2.704906166536123
14025,2.4,5.106769882435634,-2.706769787068202
14025,2.4,5.106769882435634,-2.706769787068202
14025,2.4,5.106769882435634,-2.706769787068202
23432,49.95,52.65943805968158,-2.7094372967421236
9703,5.97,8.68088332404451,-2.7108835338528596
11464,1.2,3.9117812684202,-2.711781220736484
21368,7.48,10.192747487574746,-2.7127474685012594
9666,13.11,15.822944010770948,-2.712944354093702
11524,4.75,7.463364473628394,-2.7133644736283937
14519,22.74,25.455705174679938,-2.715705403561774
23533,10.085,12.80118417694109,-2.7161841387941177
45017,138.12,140.83824001532818,-2.718244898140682
14524,4.0,6.719791612028279,-2.7197916120282786
14524,4.0,6.719791612028279,-2.7197916120282786
14524,4.0,6.719791612028279,-2.7197916120282786
14524,4.0,6.719791612028279,-2.7197916120282786
15269,21.709,24.433380997928335,-2.7243813641392727
99700,119.54,122.26493246147383,-2.7249315459464896
193723,161.0,163.727659602302,-2.7276596023019977
7079,6.07,8.803298265499503,-2.733298093838126
8073,5.085,7.821395810940874,-2.7363957727939017
3729,1.4583,4.19842288616139,-2.7401228916927014
3729,1.4583,4.19842288616139,-2.7401228916927014
7072,2.6,5.340218199205522,-2.740218294572954
7072,2.6,5.340218199205522,-2.740218294572954
25866,3.9,6.6411748549670415,-2.74117475959961
1566,3.0,5.743046954061586,-2.743046954061586
801,0.12,2.8638029759508132,-2.7438029786330222
22000,58.42,61.16436187749794,-2.7443637085526262
49388,18.25,20.995934890761713,-2.7459348907617134
12316,14.94,17.686612558168754,-2.7466129777854533
41297,56.5,59.24677340909979,-2.746773409099788
30300,4.7,7.449639896848932,-2.7496400875837956
51622,101.32,104.07337745429024,-2.7533777594660194
8073,5.0675,7.821395810940874,-2.7538956964999564
71806,37.805,40.56042857818917,-2.7554282730133863
104667,80.9167,83.67276039191054,-2.756058121402731
5769,10.3,13.06112732257264,-2.7611271318377764
13789,1.8,4.562136237427859,-2.762136285111575
13789,1.8,4.562136237427859,-2.762136285111575
46204,94.3425,97.10717844999947,-2.7646796707025914
91363,306.544,309.3088858511139,-2.764879503457678
39541,21.41,24.176901575028438,-2.766901727616329
34819,18.0,20.768623528426907,-2.7686235284269074
34819,18.0,20.768623528426907,-2.7686235284269074
72800,73.08,75.8490683537759,-2.769066522721218
8051,7.44,10.215411283123336,-2.775411225902877
9726,3.73,6.5086050235065445,-2.778605004433058
10577,17.84,20.620677720729617,-2.7806775681417264
9894,18.0,20.781103170505027,-2.781103170505027
13728,17.35,20.13115403676618,-2.7811536552964533
12506,9.03,11.814164213119254,-2.7841644801480623
47007,38.4167,41.20119199898918,-2.784493543178634
37917,48.7812,51.566530785654486,-2.785330376718939
41302,14.875,17.661012010685784,-2.786012010685784
56637,107.5,110.28639682585973,-2.7863968258597254
83772,23.951,26.74168677724888,-2.790686563625833
15326,7.25,10.04102966568041,-2.7910296656804103
51622,101.28,104.07337745429024,-2.793378674993363
99541,91.425,94.22317074570154,-2.798167693943725
57274,43.17,45.97178662242205,-2.801788453476739
20864,3.9,6.704201026367895,-2.804200931000463
20864,3.9,6.704201026367895,-2.804200931000463
12750,9.65,12.455114987153234,-2.8051153686229604
14025,2.3,5.106769882435634,-2.8067699301193496
68203,6.35,9.157118375556369,-2.8071184709238004
49108,34.05,36.85753784242459,-2.8075386053640443
15715,1.4,4.208549980487367,-2.8085500043292253
15715,1.4,4.208549980487367,-2.8085500043292253
7732,12.26,15.0691541903668,-2.8091539614849648
51999,55.62,58.42967347012043,-2.8096745382356616
18202,5.366,8.176828465804174,-2.8108282903281
30000,15.59,18.401750384897426,-2.811750232309535
9045,12.4465,15.259015798018302,-2.812515973494376
29149,8.1,10.91743338116423,-2.8174329996945033
9726,3.69,6.5086050235065445,-2.8186049662860855
14585,13.41,16.231023736613114,-2.8210238892010047
25609,50.2755,53.09767337235978,-2.822172121139076
11934,10.44,13.270097618252485,-2.8300980378691847
2210,0.84,3.6714749079922306,-2.8314749342182743
19823,119.167,122.00064198061145,-2.8336421637169167
46981,125.3,128.13481049414315,-2.8348074423853404
89858,57.666,60.5010461969114,-2.835045830700466
12945,7.81,10.645731462290515,-2.835731519510974
23012,6.375,9.212655960348595,-2.837655960348595
11524,4.625,7.463364473628394,-2.8383644736283937
61439,22.5,25.338672833840796,-2.8386728338407963
7072,2.5,5.340218199205522,-2.8402181992055224
31415,4.825,7.665836623181032,-2.840836813915895
25866,3.8,6.6411748549670415,-2.8411749026507573
17709,28.22,31.064765207702916,-2.8447658943484235
36562,94.7,97.54477160197824,-2.844774653736053
33530,12.6325,15.48006783387146,-2.847568139047242
4314,0.96,3.813897648232566,-2.8538976696902383
18551,9.0,11.85744006256594,-2.8574400625659404
15574,12.99,15.853389653259601,-2.863389882141437
61439,22.475,25.338672833840796,-2.8636724523710697
15420,19.32,22.184755093180282,-2.8647553983560634
31415,4.8,7.665836623181032,-2.8658364324461685
23903,34.301,37.16730312616275,-2.8663044384186094
7481,7.67,10.536914172071446,-2.866914095777501
13044,20.62,23.487326016666042,-2.867325177432644
10000,2.92,5.787494157409733,-2.8674940811157876
12045,2.1,4.968086353783681,-2.8680864491511127
66600,62.54,65.40980640194115,-2.86980548641381
15786,9.58,12.453619575814807,-2.8736196521087525
140488,155.7,158.57395552225643,-2.873958574014239
17262,40.67,43.544754865063304,-2.8747566961179913
17050,4.6,7.478381880674676,-2.8783819760421077
1858,9.43,12.314679675683,-2.884679370507218
8637,50.05,52.93587688508586,-2.885877648025314
1396,4.13,7.017108611653998,-2.88710849721308
15574,12.96,15.853389653259601,-2.8933896151126284
14269,28.29,31.184082246241424,-2.89408133071408
18202,5.28,8.176828465804174,-2.8968282559958247
8925,17.01,19.907175776129005,-2.897175547247169
389641,124.0,126.89749329657388,-2.8974932965738844
10385,8.461,11.363780896302181,-2.9027804537972983
20864,3.8,6.704201026367895,-2.9042010740516107
35465,39.87,42.77485475676939,-2.9048558248846277
72958,45.385,48.289918767259365,-2.9049204457261624
6431,15.09,17.996440658666852,-2.9064405060789618
14025,2.2,5.106769882435634,-2.906769834751918
15269,21.524,24.433380997928335,-2.9093808300816555
155682,123.05,125.95948568358907,-2.9094826318312528
1566,2.8333,5.743046954061586,-2.9097468403836073
1566,2.8333,5.743046954061586,-2.9097468403836073
2210,0.76,3.6714749079922306,-2.911474917528974
10334,10.91,13.823979355530275,-2.9139795081181656
7732,12.15,15.0691541903668,-2.9191545718365273
8079,7.92,10.842593343773954,-2.922593267480009
8079,7.92,10.842593343773954,-2.922593267480009
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
2070,0.0,2.924220021601061,-2.924220021601061
10174,17.5,20.42422967790555,-2.9242296779055508
50020,28.0,30.92727077113561,-2.9272707711356105
237546,476.007,478.93568516009276,-2.928696634702135
121440,123.24,126.17316841314133,-2.9331705493717948
155882,357.28,360.2133095557216,-2.933310776424719
12506,8.88,11.814164213119254,-2.9341640986783357
48300,62.5,65.43707293693117,-2.937072936931173
16351,11.975,14.91415960726085,-2.9391592257911228
7072,2.4,5.340218199205522,-2.940218103838091
28084,36.5,39.441034602624484,-2.941034602624484
25866,3.7,6.6411748549670415,-2.9411748072833257
34758,20.0,22.946292666346395,-2.9462926663463946
34758,20.0,22.946292666346395,-2.9462926663463946
34758,20.0,22.946292666346395,-2.9462926663463946
34758,20.0,22.946292666346395,-2.9462926663463946
28191,5.3,8.248654018671253,-2.94865382793639
129707,78.0,80.95997769504783,-2.959977695047826
35990,183.483,186.44576044651237,-2.9627587375279916
193800,193.52,196.48379335704252,-2.9637890845815775
4581,4.52,7.484612987329101,-2.9646130064025877
27685,4.114,7.083905276802239,-2.9699054332048265
9703,5.71,8.68088332404451,-2.9708832858975374
4925,4.34,7.311172108858381,-2.9711719562704904
4581,4.51,7.484612987329101,-2.9746127584472655
17050,4.5,7.478381880674676,-2.978381880674676
70042,206.567,209.54633916512242,-2.979337822348981
56569,26.495,29.47818356152074,-2.983182722287342
19041,6.8,9.783589393042947,-2.9835892023080834
15414,6.698,9.683713756048533,-2.9857138018249003
33148,75.05,78.03766971688533,-2.98766666512752
8805,2.185,5.173483998605427,-2.988484055825886
9062,10.16,13.151898070732997,-2.991898223320888
15950,22.02,25.01212443587843,-2.9921239781147584
6625,2.32,5.3125458559730445,-2.9925459227302467
18342,9.1,12.0933025056902,-2.993302124220474
49662,188.13,191.1247216399038,-2.994716757091311
46230,31.0,33.994873421229734,-2.994873421229734
46230,31.0,33.994873421229734,-2.994873421229734
33530,12.485,15.48006783387146,-2.9950681771942147
49388,18.0,20.995934890761713,-2.9959348907617134
46204,94.11,97.10717844999947,-2.997177839647904
53651,109.433,112.43428590103225,-3.0012872438056917
4000,2.55,5.5542002108644235,-3.0042002585481393
28363,6.4,9.410502620812421,-3.0105025254449895
101400,104.07,107.08104859584117,-3.0110489010169488
14125,19.76,22.775488655544972,-3.0154884266631363
23153,9.7,12.71664711544531,-3.0166473061801735
35829,45.953,48.9707919912352,-3.017792876244968
51176,34.54,37.55825024664037,-3.018249331113026
9726,3.49,6.5086050235065445,-3.0186050139698013
12750,9.43,12.455114987153234,-3.0251146819774526
23903,34.14,37.16730312616275,-3.0273037365143125
3907,4.735,7.773741204075227,-3.038741070560823
16351,11.875,14.91415960726085,-3.0391596072608493
21600,28.14,31.179455074209844,-3.039455684561407
11934,10.23,13.270097618252485,-3.0400980760161573
7072,2.3,5.340218199205522,-3.0402182468892383
7072,2.3,5.340218199205522,-3.0402182468892383
15326,7.0,10.04102966568041,-3.0410296656804103
15326,7.0,10.04102966568041,-3.0410296656804103
14744,13.525,16.56694627468606,-3.041946656155787
19876,11.5,14.542466091451235,-3.042466091451235
118231,129.875,132.91861146658698,-3.043611466586981
54172,68.0,71.0443150955931,-3.044315095593106
13939,4.2,7.248296579687987,-3.0482967704228505
9726,3.46,6.5086050235065445,-3.048604985359572
28191,5.2,8.248654018671253,-3.0486542094061164
40611,29.0,32.049296199288236,-3.0492961992882357
33167,30.1,33.15101830332779,-3.0510179218580618
10103,16.13,19.18115389355727,-3.0511547327906676
76153,82.65,85.70283980466698,-3.052838278788073
11442,12.19,15.243184887108114,-3.0531853067248136
25609,50.0444,53.09767337235978,-3.0532741108851695
27685,4.028,7.083905276802239,-3.055905398872551
44784,22.0,25.05864789080191,-3.058647890801911
44784,22.0,25.05864789080191,-3.058647890801911
44784,22.0,25.05864789080191,-3.058647890801911
34171,35.29,38.35095066376559,-3.0609497482382437
4581,4.42,7.484612987329101,-3.064612911035156
50493,27.0275,30.09239810014734,-3.064897947559448
157933,252.875,255.94139935814349,-3.066399358143485
12045,1.9,4.968086353783681,-3.068086377625539
8773,0.68,3.7485298276742935,-3.068529820521736
58196,81.4085,84.47783244042338,-3.0693317690366655
6625,2.24,5.3125458559730445,-3.0725458464363014
11442,12.17,15.243184887108114,-3.073184810814169
36307,12.42,15.495849392557458,-3.075849316263513
39649,52.0,55.08275783177581,-3.082757831775808
39649,52.0,55.08275783177581,-3.082757831775808
7079,5.72,8.803298265499503,-3.0832984753078527
9788,11.22,14.310098695307707,-3.090098428278898
14744,13.475,16.56694627468606,-3.0919458932163337
126077,86.0,89.0927707238692,-3.0927707238691937
27646,12.8,15.892940934549317,-3.092940743814454
134748,271.75,274.85263650688063,-3.1026365068806285
40706,19.0,22.10448978708124,-3.1044897870812385
56467,35.25,38.35536462510165,-3.1053646251016502
12316,14.58,17.686612558168754,-3.1066126344626994
39788,17.5,20.60702695546327,-3.107026955463269
23815,10.8328,13.949801778739879,-3.1170018672408553
8773,0.63,3.7485298276742935,-3.118529832442665
19619,4.85,7.971507880292552,-3.1215079756599833
122592,265.49,268.61191640810665,-3.1219261737316515
122592,265.49,268.61191640810665,-3.1219261737316515
5033,8.14,11.264906586152822,-3.1249062428300682
68701,45.3575,48.484194702905036,-3.1266965339597235
8773,0.62,3.7485298276742935,-3.128529822905922
87131,115.372,118.50223802419774,-3.1302363762485186
39648,29.0,32.130720848534395,-3.130720848534395
40629,5.35,8.48171411542149,-3.131714210788921
5013,8.42,11.552095354197538,-3.132095277903593
128536,172.0,175.13262337944073,-3.13262337944073
128536,172.0,175.13262337944073,-3.13262337944073
105500,94.8,97.93455912021871,-3.1345560684608955
17262,40.41,43.544754865063304,-3.1347550176511945
26495,0.0417,3.179630554201467,-3.137930552395446
70040,78.944,82.08388411923272,-3.139883875092096
3545,19.17,22.312161046531102,-3.142160970237157
18342,8.95,12.0933025056902,-3.1433026964250637
27685,3.937,7.083905276802239,-3.1469052405626146
49108,33.71,36.85753784242459,-3.147538757951935
13939,4.1,7.248296579687987,-3.148296675055419
43910,46.9087,50.05703918251732,-3.1483401468727905
30300,4.3,7.449639896848932,-3.149639706114069
4581,4.33,7.484612987329101,-3.1546130636230467
33246,18.3333,21.48922706643315,-3.155927429592328
49108,33.7,36.85753784242459,-3.157537079485138
7133,28.25,31.410553472373927,-3.160553472373927
5769,9.9,13.06112732257264,-3.161127704042366
87131,115.341,118.50223802419774,-3.1612346062289873
71994,44.3704,47.53316412692653,-3.162764651828873
23067,7.0,10.163375748264333,-3.1633757482643325
31829,29.2,32.364589419982856,-3.164588657043403
5380,3.4583,6.623953369010812,-3.165653255332834
49108,33.69,36.85753784242459,-3.167539215715607
12045,1.8,4.968086353783681,-3.168086401467397
17050,4.3,7.478381880674676,-3.1783816899398127
17050,4.3,7.478381880674676,-3.1783816899398127
13100,15.43,18.608836661917763,-3.178836356741982
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
26495,0.0,3.179630554201467,-3.179630554201467
19041,6.6,9.783589393042947,-3.1835894884103784
15420,19.0,22.184755093180282,-3.184755093180282
40461,29.5,32.68642688363595,-3.186426883635953
43000,33.3,36.48892836439465,-3.188929127334106
387638,59.5193,62.709790158800075,-3.1904916053332784
12506,8.62,11.814164213119254,-3.1941643275601717
6392,12.5,15.698659560228386,-3.1986595602283856
6392,12.5,15.698659560228386,-3.1986595602283856
5013,8.35,11.552095354197538,-3.202094972727812
37107,133.834,137.03620508662948,-3.202205452840417
83141,95.35,98.55372316030497,-3.2037246861838753
20864,3.5,6.704201026367895,-3.204201026367895
134114,154.07,157.2748331863624,-3.2048258621436503
14025,1.9,5.106769882435634,-3.2067699062774917
14025,1.9,5.106769882435634,-3.2067699062774917
39541,20.97,24.176901575028438,-3.206902261673946
77055,84.1475,87.3578962899231,-3.210397205450448
66532,38.1,41.313494841216816,-3.213496367095722
8726,7.54,10.75529017489369,-3.215290213040662
19619,4.75,7.971507880292552,-3.2215078802925516
88480,130.997,134.2215673236592,-3.2245733051045136
8805,1.9475,5.173483998605427,-3.22598400814217
23918,40.66,43.88713769119034,-3.2271378437782303
4336,1.24,4.469772306554121,-3.2297722970173774
4336,1.24,4.469772306554121,-3.2297722970173774
20540,27.4162,30.64733030524539,-3.2311296674280072
10385,8.129,11.363780896302181,-3.2347811862191733
12316,14.45,17.686612558168754,-3.2366127489036174
7072,2.1,5.340218199205522,-3.240218294572954
7072,2.1,5.340218199205522,-3.240218294572954
7072,2.1,5.340218199205522,-3.240218294572954
7072,2.1,5.340218199205522,-3.240218294572954
26926,15.69,18.93111771226888,-3.241118131885578
25866,3.4,6.6411748549670415,-3.24117475959961
25866,3.4,6.6411748549670415,-3.24117475959961
1566,2.5,5.743046954061586,-3.243046954061586
1566,2.5,5.743046954061586,-3.243046954061586
7079,5.56,8.803298265499503,-3.243298322719962
49388,17.75,20.995934890761713,-3.2459348907617134
155177,13.275,16.52155560135246,-3.246555982822187
91629,62.0,65.24804076016954,-3.2480407601695447
30300,4.2,7.449639896848932,-3.2496400875837956
8051,6.96,10.215411283123336,-3.2554112449763632
12945,7.39,10.645731462290515,-3.255731595804919
12316,14.43,17.686612558168754,-3.256612252992973
345837,179.31,182.5676391433908,-3.2576415847970566
31233,21.0,24.265573110267272,-3.2655731102672725
39541,20.91,24.176901575028438,-3.266901727616329
37107,133.769,137.03620508662948,-3.267207894246667
12045,1.7,4.968086353783681,-3.268086306099965
60621,57.0,60.271564641784515,-3.271564641784515
4038,13.228,16.50098387227743,-3.2729841850826062
11651,27.66,30.93834779891024,-3.27834795149813
93500,58.3667,61.64521420642434,-3.278514987674342
10873,12.46,15.73855929112631,-3.2785592529793366
8925,16.62,19.907175776129005,-3.2871749368956067
23012,5.925,9.212655960348595,-3.287655769613732
15326,6.75,10.04102966568041,-3.2910296656804103
47500,58.03,61.32285640720736,-3.292857627910486
12777,3.7,6.994928799878786,-3.2949287521950703
12777,3.7,6.994928799878786,-3.2949287521950703
283,4.5049,7.805156831995399,-3.3002568533577037
10577,17.32,20.620677720729617,-3.3006780259053983
43143,20.854,24.155083649438474,-3.3010835578857396
30000,15.1,18.401750384897426,-3.301750003427699
30401,9.75,13.060812548531397,-3.3108125485313966
56137,39.0,42.3111057578752,-3.311105757875197
33148,74.725,78.03766971688533,-3.312671242764239
14269,27.87,31.184082246241424,-3.3140814070080253
98624,69.5,72.81449385727441,-3.314493857274414
4581,4.17,7.484612987329101,-3.314612911035156
10151,14.8,18.116224386993043,-3.3162241962581795
122746,166.114,169.4339466678289,-3.319948254742968
25609,49.7768,53.09767337235978,-3.3208751240687633
24875,23.05,26.373050955355765,-3.3230517182952184
18000,48.54,51.86341238506539,-3.323411469538044
6431,14.67,17.996440658666852,-3.326440582372907
4065,17.5417,20.868989131707348,-3.3272887685481685
12754,21.09,24.418374203055837,-3.3283740504679464
55240,25.0,28.330590435648272,-3.330590435648272
55240,25.0,28.330590435648272,-3.330590435648272
55240,25.0,28.330590435648272,-3.330590435648272
151637,666.46,669.7913889476829,-3.33136697502664
27071,18.5,21.831712383191665,-3.3317123831916646
32256,60.882,64.2155734332177,-3.333573463735277
48519,17.3333,20.66802849884742,-3.3347288620065996
5033,7.93,11.264906586152822,-3.334906757814199
5033,7.93,11.264906586152822,-3.334906757814199
112536,160.89,164.22713646287875,-3.337137073230309
7072,2.0,5.340218199205522,-3.3402181992055224
25866,3.3,6.6411748549670415,-3.3411749026507573
52357,49.0,52.3460240392389,-3.3460240392388982
13939,3.9,7.248296579687987,-3.3482964843205556
52559,33.0,36.349294900499125,-3.3492949004991246
52559,33.0,36.349294900499125,-3.3492949004991246
4336,1.12,4.469772306554121,-3.349772301785749
6944,17.42,20.771191659038372,-3.351191582744427
15950,21.66,25.01212443587843,-3.352124588466321
18697,3.643,6.996840298563264,-3.353840411096833
68203,5.8,9.157118375556369,-3.3571181848215055
8773,0.39,3.7485298276742935,-3.3585298419794083
35936,37.6667,41.028803311034586,-3.3621048552240396
143093,156.2,159.5636615206117,-3.3636645723695153
57274,42.6,45.97178662242205,-3.3717881483009577
4934,27.5,30.873566240225042,-3.373566240225042
24103,16.125,19.49913333347199,-3.3741333334719883
121062,64.1,67.47481075878693,-3.374812284665836
5000,2.16,5.536006195723891,-3.3760061098932024
200442,642.0,645.3766118020225,-3.3766118020224667
49078,32.67,36.04691772508652,-3.3769195561412104
18202,4.798,8.176828465804174,-3.378828606947973
39807,25.267,28.646733807880572,-3.3797336095163146
4336,1.09,4.469772306554121,-3.3797722731755195
11302,11.05,14.435927289822423,-3.38592709908756
6431,14.61,17.996440658666852,-3.3864410019896063
4336,1.08,4.469772306554121,-3.3897722636387764
4336,1.08,4.469772306554121,-3.3897722636387764
33530,12.09,15.48006783387146,-3.39006768128357
9788,10.92,14.310098695307707,-3.390098619013761
37107,133.646,137.03620508662948,-3.3902089928794794
12506,8.42,11.814164213119254,-3.3941641368253084
49388,17.6,20.995934890761713,-3.395934509291987
91254,95.0,98.3964828793077,-3.3964828793076975
9816,17.45,20.847910027086815,-3.397909264147362
222434,140.147,143.55125915533304,-3.4042559815049174
34875,11.025,14.432802696542378,-3.4078030780121047
1566,2.3333,5.743046954061586,-3.4097468403836073
27685,3.671,7.083905276802239,-3.4129052729875413
179559,529.67,533.0834721915626,-3.413489281406328
61439,21.925,25.338672833840796,-3.4136735967802494
66200,98.54,101.95519577413693,-3.4151948586095813
306140,39.6,43.021347810047516,-3.421349335926422
1536,4.5,7.92284503604208,-3.42284503604208
15574,12.43,15.853389653259601,-3.42338934808382
4000,2.13,5.5542002108644235,-3.4242000964235055
10174,17.0,20.42422967790555,-3.4242296779055508
83108,50.5,53.925738396402224,-3.425738396402224
16576,44.42,47.84645721998391,-3.4264590510385986
30495,45.8,49.227378209349425,-3.427378972288878
18202,4.74,8.176828465804174,-3.4368286946860103
47191,27.0,30.43740339910606,-3.43740339910606
14973,3.638,7.07711333190781,-3.4391133204637185
10135,12.56,16.00054427412153,-3.4405438545048312
20372,8.0,11.44082890127547,-3.44082890127547
20372,8.0,11.44082890127547,-3.44082890127547
25866,3.2,6.6411748549670415,-3.4411748072833257
97838,473.0,476.4430724593413,-3.4430724593412947
97838,473.0,476.4430724593413,-3.4430724593412947
32256,60.771,64.2155734332177,-3.4445735247704334
13939,3.8,7.248296579687987,-3.448296627371703
13939,3.8,7.248296579687987,-3.448296627371703
40697,21.0,24.450107735374672,-3.4501077353746723
9666,12.37,15.822944010770948,-3.452944125211866
33713,30.0,33.45316372213457,-3.453163722134569
13100,15.15,18.608836661917763,-3.45883704338749
43000,33.03,36.48892836439465,-3.4589295850977777
10301,9.0,12.460539513039551,-3.460539513039551
15950,21.55,25.01212443587843,-3.4621251988178834
